Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	2H [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-180	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-181	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-182	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-183	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-184	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-185	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-186	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-187	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-188	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-189	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-190	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-191	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-192	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-193	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-194	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-195	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-196	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-197	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-198	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-199	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-200	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-201	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-202	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-203	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-204	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-205	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-206	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-207	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-208	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-209	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-210	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-211	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-212	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-213	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-214	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-215	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-216	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-217	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-218	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-219	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-220	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-221	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-222	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-223	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-224	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-225	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-226	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-227	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-228	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-229	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-230	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-231	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-232	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-233	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-234	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-235	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-236	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-237	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-238	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-239	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-240	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-241	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-242	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-243	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-244	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-245	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-246	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-247	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-248	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-249	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-250	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-251	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-252	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-253	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-254	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-255	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-256	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-257	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-258	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-259	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-260	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-261	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-262	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-263	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-264	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-265	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-266	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-267	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-268	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-269	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-270	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-271	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-272	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-273	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-274	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-275	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-276	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-277	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-278	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-279	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-280	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-281	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-282	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-283	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-284	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-285	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-286	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-287	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-288	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-289	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-290	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-291	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-292	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-293	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-294	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-295	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-296	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-297	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-298	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-299	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-300	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-301	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-302	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-303	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-304	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-305	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-306	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-307	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-308	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-309	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-310	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-311	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-312	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-313	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-314	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-315	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-316	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-317	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-318	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-319	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-320	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-321	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-322	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-323	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-324	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-325	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-326	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-327	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-328	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-329	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-330	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-331	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-332	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-333	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-334	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-335	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-336	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-337	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-338	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-339	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-340	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-341	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-342	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-343	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-344	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-345	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-346	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-347	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-348	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-349	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-350	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-351	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-352	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-353	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-354	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-355	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-356	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-357	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-358	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-359	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-360	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
-361	0	0	23.98	2.85	1.00E-30	111.43	8.86	1.00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	3.00E-06	5.00E-10
