Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-188	0	0	23.606	2.956	1.00E-30	111.44	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-189	0	0	23.624	2.972	1.00E-30	111.44	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-190	0	0	23.648	3.001	1.00E-30	111.44	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-191	0	0	23.670	3.025	1.00E-30	111.44	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-192	0	0	23.702	3.050	1.00E-30	111.43	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-193	0	0	23.720	3.075	1.00E-30	111.43	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-194	0	0	23.742	3.092	1.00E-30	111.43	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-195	0	0	23.755	3.114	1.00E-30	111.43	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-196	0	0	23.777	3.137	1.00E-30	111.43	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-197	0	0	23.798	3.155	1.00E-30	111.42	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-198	0	0	23.808	3.174	1.00E-30	111.42	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-199	0	0	23.822	3.190	1.00E-30	111.42	0.35000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-200	0	0	23.839	3.206	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-201	0	0	23.850	3.217	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-202	0	0	23.860	3.222	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-203	0	0	23.872	3.228	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-204	0	0	23.875	3.232	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-205	0	0	23.882	3.233	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-206	0	0	23.883	3.241	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-207	0	0	23.888	3.245	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-208	0	0	23.891	3.246	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-209	0	0	23.892	3.248	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-210	0	0	23.896	3.250	1.00E-30	111.42	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-211	0	0	23.896	3.251	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-212	0	0	23.897	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-213	0	0	23.899	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-214	0	0	23.898	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-215	0	0	23.898	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-216	0	0	23.897	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-217	0	0	23.898	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-218	0	0	23.899	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-219	0	0	23.900	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-220	0	0	23.900	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-221	0	0	23.899	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-222	0	0	23.899	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-223	0	0	23.900	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-224	0	0	23.901	3.253	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-225	0	0	23.901	3.254	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-226	0	0	23.902	3.255	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-227	0	0	23.903	3.255	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-228	0	0	23.904	3.256	1.00E-30	111.41	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-229	0	0	23.905	3.256	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-230	0	0	23.906	3.258	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-231	0	0	23.908	3.258	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-232	0	0	23.909	3.259	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-233	0	0	23.911	3.259	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-234	0	0	23.913	3.260	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-235	0	0	23.915	3.261	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-236	0	0	23.916	3.263	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-237	0	0	23.919	3.264	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-238	0	0	23.921	3.265	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-239	0	0	23.925	3.266	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-240	0	0	23.927	3.268	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-241	0	0	23.930	3.270	1.00E-30	111.40	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-242	0	0	23.933	3.272	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-243	0	0	23.937	3.274	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-244	0	0	23.941	3.277	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-245	0	0	23.946	3.282	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-246	0	0	23.952	3.287	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-247	0	0	23.959	3.292	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-248	0	0	23.964	3.302	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-249	0	0	23.972	3.313	1.00E-30	111.39	0.30000	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-250	0	0	23.989	3.326	1.00E-30	111.39	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-251	0	0	24.005	3.344	1.00E-30	111.38	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-252	0	0	24.021	3.379	1.00E-30	111.38	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-253	0	0	24.058	3.434	1.00E-30	111.37	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-254	0	0	24.119	3.543	1.00E-30	111.37	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-255	0	0	24.207	3.716	1.00E-30	111.36	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-256	0	0	24.286	3.952	1.00E-30	111.35	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-257	0	0	24.366	4.163	1.00E-30	111.34	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-258	0	0	24.473	4.393	1.00E-30	111.34	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-259	0	0	24.578	4.569	1.00E-30	111.33	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-260	0	0	24.672	4.705	1.00E-30	111.32	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-261	0	0	24.748	4.809	1.00E-30	111.32	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-262	0	0	24.793	4.877	1.00E-30	111.31	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-263	0	0	24.828	4.911	1.00E-30	111.30	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-264	0	0	24.855	4.942	1.00E-30	111.29	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-265	0	0	24.878	4.966	1.00E-30	111.29	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-266	0	0	24.891	4.983	1.00E-30	111.28	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-267	0	0	24.905	4.993	1.00E-30	111.27	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-268	0	0	24.913	5.008	1.00E-30	111.27	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-269	0	0	24.930	5.008	1.00E-30	111.26	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-270	0	0	24.935	5.012	1.00E-30	111.25	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-271	0	0	24.938	5.015	1.00E-30	111.24	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-272	0	0	24.943	5.021	1.00E-30	111.24	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-273	0	0	24.948	5.025	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-274	0	0	24.954	5.029	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-275	0	0	24.960	5.031	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-276	0	0	24.963	5.034	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-277	0	0	24.970	5.038	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-278	0	0	24.975	5.042	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-279	0	0	24.979	5.043	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-280	0	0	24.981	5.048	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-281	0	0	24.984	5.051	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-282	0	0	24.988	5.052	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-283	0	0	24.991	5.053	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-284	0	0	24.996	5.055	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-285	0	0	24.998	5.062	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-286	0	0	25.007	5.062	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-287	0	0	25.010	5.062	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-288	0	0	25.011	5.064	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-289	0	0	25.016	5.065	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-290	0	0	25.016	5.071	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-291	0	0	25.019	5.072	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-292	0	0	25.026	5.074	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-293	0	0	25.028	5.074	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-294	0	0	25.033	5.075	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-295	0	0	25.040	5.079	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-296	0	0	25.043	5.081	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-297	0	0	25.049	5.084	1.00E-30	111.23	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-298	0	0	25.057	5.090	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-299	0	0	25.067	5.092	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-300	0	0	25.076	5.100	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-301	0	0	25.083	5.108	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-302	0	0	25.093	5.114	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-303	0	0	25.106	5.124	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-304	0	0	25.118	5.133	1.00E-30	111.22	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-305	0	0	25.132	5.149	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-306	0	0	25.147	5.169	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-307	0	0	25.160	5.189	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-308	0	0	25.175	5.208	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-309	0	0	25.198	5.231	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-310	0	0	25.219	5.257	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-311	0	0	25.241	5.291	1.00E-30	111.21	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-312	0	0	25.270	5.329	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-313	0	0	25.296	5.355	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-314	0	0	25.319	5.386	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-315	0	0	25.342	5.407	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-316	0	0	25.371	5.441	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-317	0	0	25.391	5.462	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-318	0	0	25.408	5.476	1.00E-30	111.20	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-319	0	0	25.430	5.500	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-320	0	0	25.449	5.518	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-321	0	0	25.471	5.531	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-322	0	0	25.485	5.545	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-323	0	0	25.498	5.554	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-324	0	0	25.507	5.566	1.00E-30	111.19	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-325	0	0	25.520	5.570	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-326	0	0	25.531	5.582	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-327	0	0	25.544	5.592	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-328	0	0	25.554	5.604	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-329	0	0	25.563	5.615	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-330	0	0	25.578	5.619	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-331	0	0	25.586	5.623	1.00E-30	111.18	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-332	0	0	25.596	5.632	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-333	0	0	25.603	5.635	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-334	0	0	25.614	5.640	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-335	0	0	25.619	5.642	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-336	0	0	25.624	5.646	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-337	0	0	25.634	5.647	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-338	0	0	25.636	5.652	1.00E-30	111.17	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-339	0	0	25.641	5.653	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-340	0	0	25.645	5.656	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-341	0	0	25.650	5.656	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-342	0	0	25.650	5.657	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-343	0	0	25.656	5.659	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-344	0	0	25.657	5.660	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-345	0	0	25.660	5.662	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-346	0	0	25.667	5.662	1.00E-30	111.16	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-347	0	0	25.671	5.660	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-348	0	0	25.671	5.664	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-349	0	0	25.672	5.663	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-350	0	0	25.674	5.665	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-351	0	0	25.678	5.666	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-352	0	0	25.684	5.665	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-353	0	0	25.678	5.667	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-354	0	0	25.679	5.667	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-355	0	0	25.681	5.667	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-356	0	0	25.684	5.668	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-357	0	0	25.685	5.669	1.00E-30	111.15	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-358	0	0	25.689	5.669	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-359	0	0	25.692	5.669	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-360	0	0	25.694	5.669	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-361	0	0	25.697	5.672	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-362	0	0	25.699	5.673	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-363	0	0	25.701	5.674	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-364	0	0	25.702	5.675	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-365	0	0	25.705	5.677	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-366	0	0	25.708	5.678	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-367	0	0	25.710	5.680	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-368	0	0	25.711	5.682	1.00E-30	111.14	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-369	0	0	25.713	5.683	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-370	0	0	25.719	5.685	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-371	0	0	25.725	5.689	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-372	0	0	25.730	5.693	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-373	0	0	25.737	5.698	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-374	0	0	25.743	5.701	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-375	0	0	25.751	5.703	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-376	0	0	25.759	5.707	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
-377	0	0	25.766	5.714	1.00E-30	111.13	0.00001	0.000E+00	0.000E+00	0.000E+00	0.000E+00	3.00E-06	5.00E-10
