Depth [m]	U [m/s]	V [m/s]	T [°C]	S [permil]	Tr [TU]	18O [permil]	39Ar [pm]	He [ccSTP/g]	Ne [ccSTP/g]	Ar [ccSTP/g]	Kr [ccSTP/g]	k [J/kg]	eps [W/kg]
-188	0	0	23.321	2.956	1.00E-30	111.44	0.35000	8.178E-06	1.341E-07	6.835E-07	4.440E-08	3.00E-06	5.00E-10
-189	0	0	23.355	2.972	1.00E-30	111.44	0.35000	8.232E-06	1.340E-07	6.816E-07	4.427E-08	3.00E-06	5.00E-10
-190	0	0	23.376	3.001	1.00E-30	111.44	0.35000	8.287E-06	1.340E-07	6.797E-07	4.414E-08	3.00E-06	5.00E-10
-191	0	0	23.381	3.025	1.00E-30	111.44	0.35000	8.341E-06	1.339E-07	6.778E-07	4.401E-08	3.00E-06	5.00E-10
-192	0	0	23.393	3.050	1.00E-30	111.43	0.35000	8.396E-06	1.338E-07	6.759E-07	4.388E-08	3.00E-06	5.00E-10
-193	0	0	23.414	3.075	1.00E-30	111.43	0.35000	8.450E-06	1.338E-07	6.740E-07	4.375E-08	3.00E-06	5.00E-10
-194	0	0	23.435	3.092	1.00E-30	111.43	0.35000	8.505E-06	1.337E-07	6.721E-07	4.362E-08	3.00E-06	5.00E-10
-195	0	0	23.474	3.114	1.00E-30	111.43	0.35000	8.559E-06	1.336E-07	6.702E-07	4.349E-08	3.00E-06	5.00E-10
-196	0	0	23.494	3.137	1.00E-30	111.43	0.35000	8.630E-06	1.335E-07	6.683E-07	4.337E-08	3.00E-06	5.00E-10
-197	0	0	23.513	3.155	1.00E-30	111.42	0.35000	8.739E-06	1.331E-07	6.665E-07	4.328E-08	3.00E-06	5.00E-10
-198	0	0	23.531	3.174	1.00E-30	111.42	0.35000	8.848E-06	1.328E-07	6.648E-07	4.320E-08	3.00E-06	5.00E-10
-199	0	0	23.549	3.190	1.00E-30	111.42	0.35000	8.957E-06	1.324E-07	6.630E-07	4.311E-08	3.00E-06	5.00E-10
-200	0	0	23.568	3.206	1.00E-30	111.42	0.30000	9.065E-06	1.321E-07	6.613E-07	4.303E-08	3.00E-06	5.00E-10
-201	0	0	23.587	3.217	1.00E-30	111.42	0.30000	9.174E-06	1.318E-07	6.595E-07	4.294E-08	3.00E-06	5.00E-10
-202	0	0	23.597	3.222	1.00E-30	111.42	0.30000	9.283E-06	1.314E-07	6.578E-07	4.286E-08	3.00E-06	5.00E-10
-203	0	0	23.607	3.228	1.00E-30	111.42	0.30000	9.392E-06	1.311E-07	6.560E-07	4.277E-08	3.00E-06	5.00E-10
-204	0	0	23.616	3.232	1.00E-30	111.42	0.30000	9.501E-06	1.308E-07	6.543E-07	4.269E-08	3.00E-06	5.00E-10
-205	0	0	23.626	3.233	1.00E-30	111.42	0.30000	9.609E-06	1.304E-07	6.525E-07	4.260E-08	3.00E-06	5.00E-10
-206	0	0	23.634	3.241	1.00E-30	111.42	0.30000	9.718E-06	1.301E-07	6.508E-07	4.252E-08	3.00E-06	5.00E-10
-207	0	0	23.643	3.245	1.00E-30	111.42	0.30000	9.827E-06	1.298E-07	6.490E-07	4.243E-08	3.00E-06	5.00E-10
-208	0	0	23.649	3.246	1.00E-30	111.42	0.30000	9.936E-06	1.294E-07	6.472E-07	4.235E-08	3.00E-06	5.00E-10
-209	0	0	23.655	3.248	1.00E-30	111.42	0.30000	1.004E-05	1.291E-07	6.455E-07	4.226E-08	3.00E-06	5.00E-10
-210	0	0	23.659	3.250	1.00E-30	111.42	0.30000	1.015E-05	1.288E-07	6.437E-07	4.218E-08	3.00E-06	5.00E-10
-211	0	0	23.660	3.251	1.00E-30	111.41	0.30000	1.026E-05	1.284E-07	6.420E-07	4.209E-08	3.00E-06	5.00E-10
-212	0	0	23.660	3.253	1.00E-30	111.41	0.30000	1.037E-05	1.281E-07	6.402E-07	4.201E-08	3.00E-06	5.00E-10
-213	0	0	23.659	3.253	1.00E-30	111.41	0.30000	1.045E-05	1.278E-07	6.385E-07	4.193E-08	3.00E-06	5.00E-10
-214	0	0	23.658	3.253	1.00E-30	111.41	0.30000	1.047E-05	1.276E-07	6.370E-07	4.186E-08	3.00E-06	5.00E-10
-215	0	0	23.657	3.253	1.00E-30	111.41	0.30000	1.049E-05	1.274E-07	6.355E-07	4.180E-08	3.00E-06	5.00E-10
-216	0	0	23.657	3.253	1.00E-30	111.41	0.30000	1.051E-05	1.272E-07	6.339E-07	4.173E-08	3.00E-06	5.00E-10
-217	0	0	23.657	3.253	1.00E-30	111.41	0.30000	1.053E-05	1.270E-07	6.324E-07	4.167E-08	3.00E-06	5.00E-10
-218	0	0	23.657	3.253	1.00E-30	111.41	0.30000	1.055E-05	1.268E-07	6.308E-07	4.160E-08	3.00E-06	5.00E-10
-219	0	0	23.657	3.253	1.00E-30	111.41	0.30000	1.057E-05	1.266E-07	6.293E-07	4.153E-08	3.00E-06	5.00E-10
-220	0	0	23.659	3.253	1.00E-30	111.41	0.30000	1.059E-05	1.264E-07	6.277E-07	4.147E-08	3.00E-06	5.00E-10
-221	0	0	23.660	3.253	1.00E-30	111.41	0.30000	1.061E-05	1.262E-07	6.262E-07	4.140E-08	3.00E-06	5.00E-10
-222	0	0	23.660	3.253	1.00E-30	111.41	0.30000	1.063E-05	1.260E-07	6.247E-07	4.134E-08	3.00E-06	5.00E-10
-223	0	0	23.660	3.253	1.00E-30	111.41	0.30000	1.065E-05	1.258E-07	6.231E-07	4.127E-08	3.00E-06	5.00E-10
-224	0	0	23.660	3.253	1.00E-30	111.41	0.30000	1.067E-05	1.257E-07	6.216E-07	4.120E-08	3.00E-06	5.00E-10
-225	0	0	23.660	3.254	1.00E-30	111.41	0.30000	1.069E-05	1.255E-07	6.200E-07	4.114E-08	3.00E-06	5.00E-10
-226	0	0	23.660	3.255	1.00E-30	111.41	0.30000	1.071E-05	1.253E-07	6.185E-07	4.107E-08	3.00E-06	5.00E-10
-227	0	0	23.661	3.255	1.00E-30	111.41	0.30000	1.073E-05	1.251E-07	6.170E-07	4.101E-08	3.00E-06	5.00E-10
-228	0	0	23.662	3.256	1.00E-30	111.41	0.30000	1.075E-05	1.249E-07	6.154E-07	4.094E-08	3.00E-06	5.00E-10
-229	0	0	23.663	3.256	1.00E-30	111.40	0.30000	1.077E-05	1.247E-07	6.139E-07	4.088E-08	3.00E-06	5.00E-10
-230	0	0	23.663	3.258	1.00E-30	111.40	0.30000	1.079E-05	1.245E-07	6.123E-07	4.081E-08	3.00E-06	5.00E-10
-231	0	0	23.663	3.258	1.00E-30	111.40	0.30000	1.081E-05	1.243E-07	6.108E-07	4.074E-08	3.00E-06	5.00E-10
-232	0	0	23.664	3.259	1.00E-30	111.40	0.30000	1.083E-05	1.241E-07	6.092E-07	4.068E-08	3.00E-06	5.00E-10
-233	0	0	23.665	3.259	1.00E-30	111.40	0.30000	1.085E-05	1.239E-07	6.077E-07	4.061E-08	3.00E-06	5.00E-10
-234	0	0	23.667	3.260	1.00E-30	111.40	0.30000	1.087E-05	1.237E-07	6.062E-07	4.055E-08	3.00E-06	5.00E-10
-235	0	0	23.677	3.261	1.00E-30	111.40	0.30000	1.090E-05	1.235E-07	6.046E-07	4.048E-08	3.00E-06	5.00E-10
-236	0	0	23.684	3.263	1.00E-30	111.40	0.30000	1.092E-05	1.233E-07	6.031E-07	4.041E-08	3.00E-06	5.00E-10
-237	0	0	23.690	3.264	1.00E-30	111.40	0.30000	1.094E-05	1.231E-07	6.015E-07	4.035E-08	3.00E-06	5.00E-10
-238	0	0	23.695	3.265	1.00E-30	111.40	0.30000	1.096E-05	1.229E-07	6.000E-07	4.028E-08	3.00E-06	5.00E-10
-239	0	0	23.701	3.266	1.00E-30	111.40	0.30000	1.098E-05	1.227E-07	5.985E-07	4.022E-08	3.00E-06	5.00E-10
-240	0	0	23.719	3.268	1.00E-30	111.40	0.30000	1.100E-05	1.225E-07	5.969E-07	4.015E-08	3.00E-06	5.00E-10
-241	0	0	23.738	3.270	1.00E-30	111.40	0.30000	1.102E-05	1.223E-07	5.954E-07	4.009E-08	3.00E-06	5.00E-10
-242	0	0	23.772	3.272	1.00E-30	111.39	0.30000	1.104E-05	1.222E-07	5.938E-07	4.002E-08	3.00E-06	5.00E-10
-243	0	0	23.832	3.274	1.00E-30	111.39	0.30000	1.106E-05	1.220E-07	5.923E-07	3.995E-08	3.00E-06	5.00E-10
-244	0	0	23.893	3.277	1.00E-30	111.39	0.30000	1.108E-05	1.218E-07	5.907E-07	3.989E-08	3.00E-06	5.00E-10
-245	0	0	23.978	3.282	1.00E-30	111.39	0.30000	1.110E-05	1.216E-07	5.892E-07	3.982E-08	3.00E-06	5.00E-10
-246	0	0	24.061	3.287	1.00E-30	111.39	0.30000	1.112E-05	1.214E-07	5.877E-07	3.976E-08	3.00E-06	5.00E-10
-247	0	0	24.115	3.292	1.00E-30	111.39	0.30000	1.114E-05	1.212E-07	5.861E-07	3.969E-08	3.00E-06	5.00E-10
-248	0	0	24.189	3.302	1.00E-30	111.39	0.30000	1.116E-05	1.210E-07	5.846E-07	3.963E-08	3.00E-06	5.00E-10
-249	0	0	24.250	3.313	1.00E-30	111.39	0.30000	1.118E-05	1.208E-07	5.830E-07	3.956E-08	3.00E-06	5.00E-10
-250	0	0	24.320	3.326	1.00E-30	111.39	0.00001	1.120E-05	1.206E-07	5.815E-07	3.949E-08	3.00E-06	5.00E-10
-251	0	0	24.391	3.344	1.00E-30	111.38	0.00001	1.122E-05	1.204E-07	5.800E-07	3.943E-08	3.00E-06	5.00E-10
-252	0	0	24.448	3.379	1.00E-30	111.38	0.00001	1.124E-05	1.202E-07	5.784E-07	3.936E-08	3.00E-06	5.00E-10
-253	0	0	24.505	3.434	1.00E-30	111.37	0.00001	1.126E-05	1.200E-07	5.769E-07	3.930E-08	3.00E-06	5.00E-10
-254	0	0	24.556	3.543	1.00E-30	111.37	0.00001	1.128E-05	1.198E-07	5.753E-07	3.923E-08	3.00E-06	5.00E-10
-255	0	0	24.602	3.716	1.00E-30	111.36	0.00001	1.166E-05	1.190E-07	5.654E-07	3.844E-08	3.00E-06	5.00E-10
-256	0	0	24.647	3.952	1.00E-30	111.35	0.00001	1.207E-05	1.181E-07	5.546E-07	3.758E-08	3.00E-06	5.00E-10
-257	0	0	24.684	4.163	1.00E-30	111.34	0.00001	1.249E-05	1.172E-07	5.438E-07	3.672E-08	3.00E-06	5.00E-10
-258	0	0	24.716	4.393	1.00E-30	111.34	0.00001	1.291E-05	1.163E-07	5.330E-07	3.586E-08	3.00E-06	5.00E-10
-259	0	0	24.731	4.569	1.00E-30	111.33	0.00001	1.332E-05	1.154E-07	5.223E-07	3.500E-08	3.00E-06	5.00E-10
-260	0	0	24.750	4.705	1.00E-30	111.32	0.00001	1.374E-05	1.145E-07	5.115E-07	3.413E-08	3.00E-06	5.00E-10
-261	0	0	24.757	4.809	1.00E-30	111.32	0.00001	1.415E-05	1.136E-07	5.007E-07	3.327E-08	3.00E-06	5.00E-10
-262	0	0	24.769	4.877	1.00E-30	111.31	0.00001	1.457E-05	1.127E-07	4.899E-07	3.241E-08	3.00E-06	5.00E-10
-263	0	0	24.783	4.911	1.00E-30	111.30	0.00001	1.499E-05	1.118E-07	4.791E-07	3.155E-08	3.00E-06	5.00E-10
-264	0	0	24.793	4.942	1.00E-30	111.29	0.00001	1.540E-05	1.109E-07	4.684E-07	3.069E-08	3.00E-06	5.00E-10
-265	0	0	24.798	4.966	1.00E-30	111.29	0.00001	1.582E-05	1.100E-07	4.576E-07	2.983E-08	3.00E-06	5.00E-10
-266	0	0	24.810	4.983	1.00E-30	111.28	0.00001	1.623E-05	1.091E-07	4.468E-07	2.897E-08	3.00E-06	5.00E-10
-267	0	0	24.819	4.993	1.00E-30	111.27	0.00001	1.665E-05	1.082E-07	4.360E-07	2.811E-08	3.00E-06	5.00E-10
-268	0	0	24.827	5.008	1.00E-30	111.27	0.00001	1.707E-05	1.073E-07	4.252E-07	2.724E-08	3.00E-06	5.00E-10
-269	0	0	24.834	5.008	1.00E-30	111.26	0.00001	1.748E-05	1.065E-07	4.145E-07	2.638E-08	3.00E-06	5.00E-10
-270	0	0	24.841	5.012	1.00E-30	111.25	0.00001	1.790E-05	1.056E-07	4.037E-07	2.552E-08	3.00E-06	5.00E-10
-271	0	0	24.847	5.015	1.00E-30	111.24	0.00001	1.831E-05	1.047E-07	3.929E-07	2.466E-08	3.00E-06	5.00E-10
-272	0	0	24.853	5.021	1.00E-30	111.24	0.00001	1.873E-05	1.038E-07	3.821E-07	2.380E-08	3.00E-06	5.00E-10
-273	0	0	24.858	5.025	1.00E-30	111.23	0.00001	1.914E-05	1.029E-07	3.713E-07	2.294E-08	3.00E-06	5.00E-10
-274	0	0	24.862	5.029	1.00E-30	111.23	0.00001	1.917E-05	1.026E-07	3.696E-07	2.286E-08	3.00E-06	5.00E-10
-275	0	0	24.862	5.031	1.00E-30	111.23	0.00001	1.920E-05	1.023E-07	3.679E-07	2.278E-08	3.00E-06	5.00E-10
-276	0	0	24.862	5.034	1.00E-30	111.23	0.00001	1.923E-05	1.020E-07	3.662E-07	2.270E-08	3.00E-06	5.00E-10
-277	0	0	24.869	5.038	1.00E-30	111.22	0.00001	1.925E-05	1.018E-07	3.645E-07	2.262E-08	3.00E-06	5.00E-10
-278	0	0	24.880	5.042	1.00E-30	111.22	0.00001	1.928E-05	1.015E-07	3.628E-07	2.254E-08	3.00E-06	5.00E-10
-279	0	0	24.889	5.043	1.00E-30	111.22	0.00001	1.931E-05	1.012E-07	3.611E-07	2.246E-08	3.00E-06	5.00E-10
-280	0	0	24.897	5.048	1.00E-30	111.22	0.00001	1.933E-05	1.009E-07	3.594E-07	2.239E-08	3.00E-06	5.00E-10
-281	0	0	24.904	5.051	1.00E-30	111.22	0.00001	1.936E-05	1.006E-07	3.577E-07	2.231E-08	3.00E-06	5.00E-10
-282	0	0	24.911	5.052	1.00E-30	111.23	0.00001	1.939E-05	1.004E-07	3.560E-07	2.223E-08	3.00E-06	5.00E-10
-283	0	0	24.921	5.053	1.00E-30	111.23	0.00001	1.941E-05	1.001E-07	3.543E-07	2.215E-08	3.00E-06	5.00E-10
-284	0	0	24.938	5.055	1.00E-30	111.23	0.00001	1.944E-05	9.981E-08	3.526E-07	2.207E-08	3.00E-06	5.00E-10
-285	0	0	24.952	5.062	1.00E-30	111.23	0.00001	1.947E-05	9.954E-08	3.509E-07	2.199E-08	3.00E-06	5.00E-10
-286	0	0	24.963	5.062	1.00E-30	111.23	0.00001	1.949E-05	9.926E-08	3.492E-07	2.192E-08	3.00E-06	5.00E-10
-287	0	0	24.974	5.062	1.00E-30	111.23	0.00001	1.952E-05	9.898E-08	3.475E-07	2.184E-08	3.00E-06	5.00E-10
-288	0	0	24.988	5.064	1.00E-30	111.23	0.00001	1.955E-05	9.870E-08	3.458E-07	2.176E-08	3.00E-06	5.00E-10
-289	0	0	25.003	5.065	1.00E-30	111.23	0.00001	1.957E-05	9.843E-08	3.441E-07	2.168E-08	3.00E-06	5.00E-10
-290	0	0	25.026	5.071	1.00E-30	111.23	0.00001	1.960E-05	9.815E-08	3.424E-07	2.160E-08	3.00E-06	5.00E-10
-291	0	0	25.046	5.072	1.00E-30	111.23	0.00001	1.963E-05	9.787E-08	3.407E-07	2.152E-08	3.00E-06	5.00E-10
-292	0	0	25.063	5.074	1.00E-30	111.23	0.00001	1.965E-05	9.760E-08	3.390E-07	2.145E-08	3.00E-06	5.00E-10
-293	0	0	25.080	5.074	1.00E-30	111.23	0.00001	1.968E-05	9.732E-08	3.373E-07	2.137E-08	3.00E-06	5.00E-10
-294	0	0	25.096	5.075	1.00E-30	111.23	0.00001	1.971E-05	9.704E-08	3.356E-07	2.129E-08	3.00E-06	5.00E-10
-295	0	0	25.109	5.079	1.00E-30	111.23	0.00001	1.974E-05	9.688E-08	3.346E-07	2.127E-08	3.00E-06	5.00E-10
-296	0	0	25.121	5.081	1.00E-30	111.23	0.00001	1.978E-05	9.683E-08	3.343E-07	2.131E-08	3.00E-06	5.00E-10
-297	0	0	25.133	5.084	1.00E-30	111.23	0.00001	1.982E-05	9.678E-08	3.341E-07	2.135E-08	3.00E-06	5.00E-10
-298	0	0	25.144	5.090	1.00E-30	111.22	0.00001	1.986E-05	9.672E-08	3.338E-07	2.139E-08	3.00E-06	5.00E-10
-299	0	0	25.155	5.092	1.00E-30	111.22	0.00001	1.990E-05	9.667E-08	3.335E-07	2.142E-08	3.00E-06	5.00E-10
-300	0	0	25.167	5.100	1.00E-30	111.22	0.00001	1.994E-05	9.662E-08	3.332E-07	2.146E-08	3.00E-06	5.00E-10
-301	0	0	25.179	5.108	1.00E-30	111.22	0.00001	1.998E-05	9.657E-08	3.329E-07	2.150E-08	3.00E-06	5.00E-10
-302	0	0	25.192	5.114	1.00E-30	111.22	0.00001	2.002E-05	9.651E-08	3.326E-07	2.154E-08	3.00E-06	5.00E-10
-303	0	0	25.205	5.124	1.00E-30	111.22	0.00001	2.005E-05	9.646E-08	3.323E-07	2.157E-08	3.00E-06	5.00E-10
-304	0	0	25.221	5.133	1.00E-30	111.22	0.00001	2.009E-05	9.641E-08	3.320E-07	2.161E-08	3.00E-06	5.00E-10
-305	0	0	25.238	5.149	1.00E-30	111.21	0.00001	2.013E-05	9.636E-08	3.317E-07	2.165E-08	3.00E-06	5.00E-10
-306	0	0	25.262	5.169	1.00E-30	111.21	0.00001	2.017E-05	9.631E-08	3.314E-07	2.169E-08	3.00E-06	5.00E-10
-307	0	0	25.286	5.189	1.00E-30	111.21	0.00001	2.021E-05	9.625E-08	3.311E-07	2.173E-08	3.00E-06	5.00E-10
-308	0	0	25.311	5.208	1.00E-30	111.21	0.00001	2.025E-05	9.620E-08	3.309E-07	2.176E-08	3.00E-06	5.00E-10
-309	0	0	25.338	5.231	1.00E-30	111.21	0.00001	2.029E-05	9.615E-08	3.306E-07	2.180E-08	3.00E-06	5.00E-10
-310	0	0	25.365	5.257	1.00E-30	111.21	0.00001	2.033E-05	9.610E-08	3.303E-07	2.184E-08	3.00E-06	5.00E-10
-311	0	0	25.391	5.291	1.00E-30	111.21	0.00001	2.037E-05	9.604E-08	3.300E-07	2.188E-08	3.00E-06	5.00E-10
-312	0	0	25.420	5.329	1.00E-30	111.20	0.00001	2.041E-05	9.599E-08	3.297E-07	2.192E-08	3.00E-06	5.00E-10
-313	0	0	25.448	5.355	1.00E-30	111.20	0.00001	2.045E-05	9.594E-08	3.294E-07	2.195E-08	3.00E-06	5.00E-10
-314	0	0	25.472	5.386	1.00E-30	111.20	0.00001	2.049E-05	9.589E-08	3.291E-07	2.199E-08	3.00E-06	5.00E-10
-315	0	0	25.493	5.407	1.00E-30	111.20	0.00001	2.053E-05	9.583E-08	3.288E-07	2.203E-08	3.00E-06	5.00E-10
-316	0	0	25.516	5.441	1.00E-30	111.20	0.00001	2.057E-05	9.578E-08	3.285E-07	2.207E-08	3.00E-06	5.00E-10
-317	0	0	25.533	5.462	1.00E-30	111.20	0.00001	2.061E-05	9.573E-08	3.282E-07	2.210E-08	3.00E-06	5.00E-10
-318	0	0	25.546	5.476	1.00E-30	111.20	0.00001	2.065E-05	9.568E-08	3.279E-07	2.214E-08	3.00E-06	5.00E-10
-319	0	0	25.553	5.500	1.00E-30	111.19	0.00001	2.069E-05	9.563E-08	3.276E-07	2.218E-08	3.00E-06	5.00E-10
-320	0	0	25.560	5.518	1.00E-30	111.19	0.00001	2.073E-05	9.557E-08	3.274E-07	2.222E-08	3.00E-06	5.00E-10
-321	0	0	25.552	5.531	1.00E-30	111.19	0.00001	2.076E-05	9.552E-08	3.271E-07	2.226E-08	3.00E-06	5.00E-10
-322	0	0	25.549	5.545	1.00E-30	111.19	0.00001	2.080E-05	9.547E-08	3.268E-07	2.229E-08	3.00E-06	5.00E-10
-323	0	0	25.549	5.554	1.00E-30	111.19	0.00001	2.084E-05	9.542E-08	3.265E-07	2.233E-08	3.00E-06	5.00E-10
-324	0	0	25.549	5.566	1.00E-30	111.19	0.00001	2.088E-05	9.536E-08	3.262E-07	2.237E-08	3.00E-06	5.00E-10
-325	0	0	25.549	5.570	1.00E-30	111.18	0.00001	2.092E-05	9.531E-08	3.259E-07	2.241E-08	3.00E-06	5.00E-10
-326	0	0	25.550	5.582	1.00E-30	111.18	0.00001	2.096E-05	9.526E-08	3.256E-07	2.244E-08	3.00E-06	5.00E-10
-327	0	0	25.552	5.592	1.00E-30	111.18	0.00001	2.100E-05	9.521E-08	3.253E-07	2.248E-08	3.00E-06	5.00E-10
-328	0	0	25.552	5.604	1.00E-30	111.18	0.00001	2.104E-05	9.515E-08	3.250E-07	2.252E-08	3.00E-06	5.00E-10
-329	0	0	25.552	5.615	1.00E-30	111.18	0.00001	2.108E-05	9.510E-08	3.247E-07	2.256E-08	3.00E-06	5.00E-10
-330	0	0	25.553	5.619	1.00E-30	111.18	0.00001	2.112E-05	9.505E-08	3.244E-07	2.260E-08	3.00E-06	5.00E-10
-331	0	0	25.554	5.623	1.00E-30	111.18	0.00001	2.116E-05	9.500E-08	3.242E-07	2.263E-08	3.00E-06	5.00E-10
-332	0	0	25.556	5.632	1.00E-30	111.17	0.00001	2.120E-05	9.495E-08	3.239E-07	2.267E-08	3.00E-06	5.00E-10
-333	0	0	25.557	5.635	1.00E-30	111.17	0.00001	2.124E-05	9.489E-08	3.236E-07	2.271E-08	3.00E-06	5.00E-10
-334	0	0	25.558	5.640	1.00E-30	111.17	0.00001	2.128E-05	9.484E-08	3.233E-07	2.275E-08	3.00E-06	5.00E-10
-335	0	0	25.559	5.642	1.00E-30	111.17	0.00001	2.132E-05	9.479E-08	3.230E-07	2.279E-08	3.00E-06	5.00E-10
-336	0	0	25.560	5.646	1.00E-30	111.17	0.00001	2.136E-05	9.474E-08	3.227E-07	2.282E-08	3.00E-06	5.00E-10
-337	0	0	25.560	5.647	1.00E-30	111.17	0.00001	2.140E-05	9.468E-08	3.224E-07	2.286E-08	3.00E-06	5.00E-10
-338	0	0	25.560	5.652	1.00E-30	111.17	0.00001	2.161E-05	9.450E-08	3.226E-07	2.286E-08	3.00E-06	5.00E-10
-339	0	0	25.560	5.653	1.00E-30	111.16	0.00001	2.194E-05	9.423E-08	3.232E-07	2.282E-08	3.00E-06	5.00E-10
-340	0	0	25.564	5.656	1.00E-30	111.16	0.00001	2.228E-05	9.395E-08	3.238E-07	2.278E-08	3.00E-06	5.00E-10
-341	0	0	25.570	5.656	1.00E-30	111.16	0.00001	2.261E-05	9.368E-08	3.243E-07	2.275E-08	3.00E-06	5.00E-10
-342	0	0	25.570	5.657	1.00E-30	111.16	0.00001	2.295E-05	9.340E-08	3.249E-07	2.271E-08	3.00E-06	5.00E-10
-343	0	0	25.570	5.659	1.00E-30	111.16	0.00001	2.328E-05	9.313E-08	3.255E-07	2.267E-08	3.00E-06	5.00E-10
-344	0	0	25.572	5.660	1.00E-30	111.16	0.00001	2.362E-05	9.285E-08	3.260E-07	2.264E-08	3.00E-06	5.00E-10
-345	0	0	25.573	5.662	1.00E-30	111.16	0.00001	2.395E-05	9.257E-08	3.266E-07	2.260E-08	3.00E-06	5.00E-10
-346	0	0	25.574	5.662	1.00E-30	111.16	0.00001	2.429E-05	9.230E-08	3.272E-07	2.256E-08	3.00E-06	5.00E-10
-347	0	0	25.579	5.660	1.00E-30	111.15	0.00001	2.462E-05	9.202E-08	3.278E-07	2.253E-08	3.00E-06	5.00E-10
-348	0	0	25.584	5.664	1.00E-30	111.15	0.00001	2.482E-05	9.180E-08	3.283E-07	2.249E-08	3.00E-06	5.00E-10
-349	0	0	25.589	5.663	1.00E-30	111.15	0.00001	2.475E-05	9.167E-08	3.289E-07	2.245E-08	3.00E-06	5.00E-10
-350	0	0	25.597	5.665	1.00E-30	111.15	0.00001	2.468E-05	9.154E-08	3.295E-07	2.242E-08	3.00E-06	5.00E-10
-351	0	0	25.606	5.666	1.00E-30	111.15	0.00001	2.461E-05	9.141E-08	3.300E-07	2.238E-08	3.00E-06	5.00E-10
-352	0	0	25.615	5.665	1.00E-30	111.15	0.00001	2.455E-05	9.128E-08	3.306E-07	2.235E-08	3.00E-06	5.00E-10
-353	0	0	25.626	5.667	1.00E-30	111.15	0.00001	2.448E-05	9.115E-08	3.312E-07	2.231E-08	3.00E-06	5.00E-10
-354	0	0	25.638	5.667	1.00E-30	111.15	0.00001	2.441E-05	9.102E-08	3.318E-07	2.227E-08	3.00E-06	5.00E-10
-355	0	0	25.645	5.667	1.00E-30	111.15	0.00001	2.434E-05	9.089E-08	3.323E-07	2.224E-08	3.00E-06	5.00E-10
-356	0	0	25.651	5.668	1.00E-30	111.15	0.00001	2.428E-05	9.076E-08	3.329E-07	2.220E-08	3.00E-06	5.00E-10
-357	0	0	25.659	5.669	1.00E-30	111.15	0.00001	2.421E-05	9.063E-08	3.335E-07	2.216E-08	3.00E-06	5.00E-10
-358	0	0	25.668	5.669	1.00E-30	111.14	0.00001	2.414E-05	9.050E-08	3.341E-07	2.213E-08	3.00E-06	5.00E-10
-359	0	0	25.678	5.669	1.00E-30	111.14	0.00001	2.408E-05	9.037E-08	3.346E-07	2.209E-08	3.00E-06	5.00E-10
-360	0	0	25.681	5.669	1.00E-30	111.14	0.00001	2.401E-05	9.024E-08	3.352E-07	2.205E-08	3.00E-06	5.00E-10
-361	0	0	25.683	5.672	1.00E-30	111.14	0.00001	2.394E-05	9.010E-08	3.358E-07	2.202E-08	3.00E-06	5.00E-10
-362	0	0	25.688	5.673	1.00E-30	111.14	0.00001	2.387E-05	8.997E-08	3.363E-07	2.198E-08	3.00E-06	5.00E-10
-363	0	0	25.695	5.674	1.00E-30	111.14	0.00001	2.381E-05	8.984E-08	3.369E-07	2.194E-08	3.00E-06	5.00E-10
-364	0	0	25.701	5.675	1.00E-30	111.14	0.00001	2.374E-05	8.971E-08	3.375E-07	2.191E-08	3.00E-06	5.00E-10
-365	0	0	25.711	5.677	1.00E-30	111.14	0.00001	2.367E-05	8.958E-08	3.381E-07	2.187E-08	3.00E-06	5.00E-10
-366	0	0	25.723	5.678	1.00E-30	111.14	0.00001	2.360E-05	8.945E-08	3.386E-07	2.184E-08	3.00E-06	5.00E-10
-367	0	0	25.734	5.680	1.00E-30	111.14	0.00001	2.354E-05	8.932E-08	3.392E-07	2.180E-08	3.00E-06	5.00E-10
-368	0	0	25.743	5.682	1.00E-30	111.14	0.00001	2.347E-05	8.919E-08	3.398E-07	2.176E-08	3.00E-06	5.00E-10
-369	0	0	25.753	5.683	1.00E-30	111.13	0.00001	2.347E-05	8.917E-08	3.382E-07	2.163E-08	3.00E-06	5.00E-10
-370	0	0	25.759	5.685	1.00E-30	111.13	0.00001	2.347E-05	8.916E-08	3.364E-07	2.149E-08	3.00E-06	5.00E-10
-371	0	0	25.761	5.689	1.00E-30	111.13	0.00001	2.347E-05	8.915E-08	3.346E-07	2.135E-08	3.00E-06	5.00E-10
-372	0	0	25.763	5.693	1.00E-30	111.13	0.00001	2.347E-05	8.914E-08	3.329E-07	2.121E-08	3.00E-06	5.00E-10
-373	0	0	25.766	5.698	1.00E-30	111.13	0.00001	2.347E-05	8.913E-08	3.311E-07	2.107E-08	3.00E-06	5.00E-10
-374	0	0	25.768	5.701	1.00E-30	111.13	0.00001	2.347E-05	8.912E-08	3.293E-07	2.093E-08	3.00E-06	5.00E-10
-375	0	0	25.771	5.703	1.00E-30	111.13	0.00001	2.347E-05	8.911E-08	3.275E-07	2.079E-08	3.00E-06	5.00E-10
-376	0	0	25.777	5.707	1.00E-30	111.13	0.00001	2.347E-05	8.910E-08	3.257E-07	2.065E-08	3.00E-06	5.00E-10
-377	0	0	25.783	5.714	1.00E-30	111.13	0.00001	2.347E-05	8.909E-08	3.239E-07	2.051E-08	3.00E-06	5.00E-10
